ID,Tweet,Label
6054,"i promise to work tirelessly to achieve my campaign's goals,' threatens trump in terrifying address",YES
2563,Ye Politics ki Qandeel Baloch (QB). Anjam bhi lagta hai waisa hi ho ga is be-zameer aurat ka.,NO
3797,Are chadha Punjab result ke Baad politics chhod rahe the. Wapas aa Gaye besharmo ki tarah.,NO
5783,"nation savoring every moment of glorious late-february, early-march days",YES
13197,owner pleads with cat to react to fuzzy object,YES
12330,guantÃ¡namo prisoners released into cheering dnc crowd,YES
13381,"priest religious, but not really spiritual",YES
5237,Rashtrapita ke Janmadivas par Rastra-nahi-Pita #Irony #IamUnfollowingMyself,NO
12238,"sweating, shaking man never going to spend a little time with his thoughts again",YES
1951,#9thfailtejaswiyadav abhi time hai thora bahut padhe kar lo phir politics me aana...acche english school se padhe karna,NO
13069,family's euphemism for genitals really weird,YES
12923,coworker most valuable to office when he fails to show up,YES
12005,olive garden voted best italian restaurant in annual 'milwaukee magazine' awards,YES
3575,#Indian #Cricket ki team bhi fatafat aa rahi hai for @Gurmeetramrahim #RamRahimVerdict #60MillionStandWithMSG #DeraSachaSauda #IndvsSLpic.twitter.com/3LYB4Lzwb8,NO
11496,shocked vladimir putin slowly realizing he didn't conspire with trump campaign,YES
9417,hÃ¤gar the horrible' cartoonist expected more for 4NOth anniversary,YES
12041,guy who used drawing of self on dating website must be fun and also attractive,YES
3817,Sir ji fatti kisi ki kisi nhi bus ye politics he kuch asi chej h. Aap log agar mil kr rahogey to kya ni kr sakte. Is tuchi sarkar ko kthm k,NO
2223,"Modiji #TripleTalaq ki baadme socho, pehle ye aunty ji ki Ghar wapsi karwao, ye Love Jihad wala mamla lag raha hai, plz rescue her  pic.twitter.com/hXQHWr5n4h",NO
10713,area stadium inadequate,YES
3423,Rahul ji aap log yeh kisi k bhi marne per politics mat kariye please marta hai jiska usko pata chalta hai aap to apni roti sekne jate hai,NO
7663,political scientists baffled by trump's ability to end something he had no control over just days ago,YES
4258,Mem ye acha nahi huva bahot hi badi laparwai abb koi ek masum bacha na mare yahi duwa karta hu.... Ye sab party politics kar rahi hai...,NO
4826,"#IDedicateThisGaana To @CopyWalaTweet TAREEF KARU KYA USKI, Jisne TUMHE banaya! :D #sarcasm :P",YES
2364,Bs desh ko baatne mein lage ho dharm ke naam pr bnd kro ye ganda politics aur pahle desh sudhaaro,NO
12023,point in evening reached where everyone tries to lift biggest friend,YES
10042,only jewish kid in class asked to talk about holocaust remembrance day,YES
11046,california officials assure residents there still plenty of other natural resources to waste,YES
10298,serial killer clearly gunning for 'parking lot butcher' nickname,YES
6042,"cvs now selling cheaper, cvs-brand 'people' magazine",YES
2465,"Kuttay Kameeny Sethi Ko Cricket Board Se Bhair Phanko Salay Ney Humara Aik Player Barbad Kar Diya ""Sharjeel Khan""",NO
1019,"Politics ke liye kuch log kuch bhi karne ke liye taiyar rahte hai. Lasho pe bhi siasat. But then again, AAP is wannabe congress with no base",NO
7336,law schools now require applicants to honestly state whether they want to go to law school,YES
5436,wedding experts say engagement ring should cost at least three diamond miners' lives,YES
3528,Ye Jadoo ke spaceship jese hain... Cricket dekhene utre the logic piche chhod ke chale gaye..,NO
5801,onion book of known knowledge' contains cure for hiv,YES
6457,couple takes first steps toward divorce,YES
2408,Kochi ki dress ne Kochi ko Nanga kar diya #irony,YES
7539,psychic phone service devastates competition by only hiring the best psychics,YES
8187,"local neurotic to undergo invasive 32,NONONO-hour-long therapy procedure",YES
6491,orca mother carries around dead calf for two weeks as warning to all who would defy her,YES
9408,sec replay official overturns 'roe v. wade',YES
2878,Jisse ummid na thi usne hi bollywood ki izzet bachali warna disaster ki to qatare lag gai thi  Shabaash akki,NO
9588,movie works out exactly as audience hoped,YES
6784,family revels in height difference between mother and tall son,YES
3674,It has been written ki jis team ko maine support karna hia us ne haarna hi hai... #Irony #PeshawarZalmi #PSL2017,YES
1792,Ye cricket ke mafiya hai....opening kaise kerte h...inse better koi nahi janta....salute hai sir.,NO
3564,"new definition of vikas .love jihad,gharwapsi, triple talaq,notebandi,mar peeth,gavrakshak,beef ban, qanon haath men lena, gundaraj...",NO
13334,woman puts cool whip containers to every conceivable use,YES
10730,kasich trying to find other states where he is beloved multi-term governor,YES
7577,billionaire reading name in panama papers totally forgot he even had funds in seychelles,YES
11600,bush disappointed to learn chinese foreign minister doesn't know karate,YES
1052,Kangana ranaut ke baare mai bhi bol de bhai bollywood waale pagal ho gaye hai usse,NO
10614,area article nauseous from constant scrolling,YES
8644,baby doesn't realize it's a white supremacist yet,YES
12571,nipsey russell estate releases volume of previously unpublished couplets,YES
4692,"SC se na ho payega aur haan agar ye cricket, jallikuttu, sarkar ko criticise karna ho aur matke ki height ki ho tab bahut active ho jata hai",NO
2436,Ha tu to political ka baap hai sale politics padha hai re lalu ke chamcha,NO
13171,gallant man extremely concerned about drunk woman's welfare,YES
13906,"""Wah, tumhari baat se sab trivial discussions become legendary debates.""",YES
12929,skipping out on friend's birthday party at last minute closest woman will ever come to feeling rush of heroin,YES
1377,"Chot dil pe lag gayi kya sir? waise 'Modi of cricket' se aap samajh gaye na, mai kia kehna chahta hu? ab socho kyu samajh gaye?",NO
4186,Bahut din baad nazar aye ji... Politics se sanyas le liya kya??   n.b. isse @BJP4India se jodke na dekha jaye,NO
10305,philandering string theorist can explain everything,YES
2600,Yee raa Yuvametha politics ki sanyasam teesukuntaada,NO
11198,another comedian ruined by parenthood,YES
7474,virginia shooting somehow proves what every single american has been saying all along,YES
5151,Rashid Alvi sahab kuch khate peete media ko jawaab de rahe hai #irony #petrol,NO
10098,executive fascinated by electrician's lunch,YES
1022,"Resignation: Athigaaramikkavargal, Aarvaalargalin Kadum Vimarsanam. Sanath Jayasurya, Sri Lanka Cricket'in Therivu Kulu Padhavi Vilagiyathu",NO
5119,Yaayyy math -.- #sarcasm,NO
11325,"alan alda realizes it's less important than what's going on, but wonders if people know he's getting sag life achievement award",YES
2404,Khisiyahi billi kambha nochee.Apne pure parivar ko politics me lakar bihaar ko to barbaad kar dala Same on you lalu.tum bs hat jao kafi h,NO
4187,Ek crore/ek goli mein chuna ho to aap kya choose karoge mujhe 1cr nahi chahiye par muje goli bhi nahi khani #NOKJ #bollywood #quotes #moviespic.twitter.com/4PR452d6IB,NO
6529,man always attempts to intercept tossed things,YES
7230,report: john grisham slowly but surely climbing list of greatest living american authors,YES
5265,new history textbook makes hatred of history come alive for students,YES
11204,dean mentions he'd make a great secretary of health and human services,YES
13556,weary nation says one or two more divisive issues should finish it off,YES
13371,eric clapton ossifies,YES
8348,study: more couples delaying divorce until kids old enough to remember every painful detail,YES
7420,reason man turning to religion later in life must be horrifying,YES
4433,Cricket News Umar Akmal Ko Sabar Se Kaam Lena Chahiye QK Maazi Me  SarFraz Ahmed  K khilaaF Bhi Aisi Sazish Huwe Thi Aur SarFraz Ahmed Ne...,NO
13764,"""Oh, tumhari logic se sab weak proofs strong ho gaye.""",YES
2768,Acchi bhali naukri thi.kaha se isse politics mei apni beijjati karne ki sujhi.jabse aaya hai gali baat hi sun rha hai.,NO
8419,vigilante judge takes law into own hands,YES
8250,convention crowd really hoping bill clinton breaks tension with joke about how terrible he looks,YES
11965,mesquite bbq visine selling poorly outside texas,YES
6830,grimacing congressman quickly drafts legislation for charley-horse research,YES
10355,mueller admits a smarter president would've totally found way to stop investigation by now,YES
7888,man read somewhere they proved thing he just made up,YES
502,"Agar ye aaj ne samjhe to India team se kabhi bhi udd###furr## ho sakte ho,to pls abhi sirf cricket no PARINEETI",NO
8912,crowd at trump rally realizes they've been chanting 'we are frightened and helpless' for last half hour,YES
13166,dad suggests arriving at airport YES4 hours early,YES
9913,man walks in on roommate in kitchen having way with his leftovers,YES
8683,change in bus seats taken personally,YES
852,"Kuch Nahi Hai Yaar Hum Bhi Insan Hain Woh Bhi Zinda,,Hamare Pas b Cricket Heroes Hain Bas Soch Ka Farq Hai.",NO
4990,Sab se Pyar se baat karne par sabko lagta h mera mood khrab hai  #irony,YES
11293,mit scientists perfect $3NO million love tester,YES
10896,corey hart still performing 'sunglasses at night' somewhere,YES
12618,divorced man forced to get back down to dating weight,YES
5398,earth ranked number one party planet,YES
11013,clinton hurls feces at detractors,YES
1100,Loksankya rokne ke liye har yek nagrikne 1 ya 2 bacche paida karne chahiye...cricket ki team nahi...or ye niyam sabko lagu ho...samaz jao...,NO
2092,"ek baar fir se saabit ho gaya ki Amit Shah may be Chanakya for the world, but Delhi ki politics me unke haath paanv fuul jaate hain.++",NO
7448,YESYES% of lunch eaten off sweatshirt,YES
8314,"historical archives: facial corsets for ladies, finally",YES
53,Kanoon majhabi ho Par mulk dharm nirpeksh  gazab chahat h logo ki   RT=agree  #TripleTalaq @sardanarohit @nitu_ji @bobbydeol0 @Nikkynikky6,NO
550,Bhai politics mai aate hi sabko power ka nasha aa jata hai,NO
8726,taylor swift inspires 2NONO million fans to register to vote in tennessee,YES
4920,Haan kyunki shivaay sab kuch English mein karta hai. bas woh wali cheeze hi 90's ki bollywood film ki tarha hoti hai,NO
7066,colorado legalizes medicinal fireworks,YES
10173,the voice' amends rules to allow votes from those who aren't white landowning males,YES
9315,deeply held conviction immediately dropped after friend half-heartedly disagrees,YES
1643,Ek taraf ham chini saman ka bahiskar kar rahe hai or hamari cricket team china mobile oppo ki tshirt pehan kar vigyapan  kar rahi hai Jai ho,NO
489,Bollywood ke writers se savinay nivedan hai ki wo hindi mein sochne Ka kasht Karen.. Taaki unki filmein jyaada logon ko samajh aa sake..,NO
8815,study: floating heap of trash now ocean's apex predator,YES
5262,new york introduces shoe-sharing program for city's pedestrians,YES
7897,"cory booker, kamala harris, elizabeth warren assure dreamers they'll never stop fighting for the 2NO2NO nomination",YES
3812,Saare din modi modi japti rehti hai..triple talaq ki left over how kya..sapne me in bhi modi hi aata hoga..@narendramodi,NO
1676,"Aaj kal cricket bohot boring lag raha hai, vahi char desh ghumte rehte hai apne log.",NO
483,Aap toh khush ho na? At least aap log ko triple talaq se mukti dila di?,NO
8823,"area man sorry he's late, got here as fast as he could",YES
8096,YES4-year-old congressional whiz kid balances budget,YES
8704,sony releases new earbud detangling spray,YES
178,Achha hota yadi cricket se jiyada annya khelon par diyan diya jaye,NO
12038,97 camaros to come with pubescent mustaches,YES
13491,dianne feinstein horrified after new gun control bill disintegrates immediately upon crossing into senate chamber,YES
5256,ford develops new suv that runs purely on gasoline,YES
5841,nation's lower class still waiting for first mention by either presidential candidate,YES
5328,stranger things 2' creators say keen viewers will notice twinge of disappointment hidden in every scene,YES
11142,snakes on caduceus clearly in love,YES
2901,Modi n yogi isliye kaha tha TRIPLE TALAQ ke  peechein mat pado AAJ PURE BHARAT KO TROPHY SE DIVORCED KARA DIYA nowhat s upp na email BALL se,NO
8138,apparently facebook friend under impression ron paul still running for major federal office,YES
1640,"mr shut upp .apne baap ke bal par tumko ye pahchaan mila hai,aur to aur bollywood ke actor ka sabji dhone par tumko ye mukaam mila hai.",NO
14006,"""Wah, tumhari baat se sab trivial sparks ignite into blazing fires.""",YES
10164,man spends entire marketing meeting nodding,YES
7111,white house blocks seahawks punt,YES
4687,Aaj kal hum saath wale se baat karein yea na karein status update kiya ke nahi yehi jaruri lagta hai #Irony,YES
40,News channel hai kya be. Jab dheko chalu ho jaata hai. Railway ke Pahele toh tera tweet aa jaata hai. Cricket khel bhai tu.,NO
10578,north korea successfully harvests wheat in show of growing strength,YES
10905,esports star suspected of using peds,YES
1230,huma mante hai kuch aise log hai humari community m pr india m inse jyada aise terrorist hai jo k muslim nhi hai...kuch to politics m bhi ha,NO
11733,mother annoyed son playing video games on beautiful day when he could go outside to kill people,YES
10796,morbidly obese man enjoys disabled privileges with motorized cart,YES
8231,old gypsy woman run over without consequence,YES
12955,informal tone of cover letter sets job applicant apart from seriously considered candidates,YES
8841,ghost of carl sagan warns against dangers of superstition,YES
12198,arne duncan stressed about preparing for standardized secretary of education exam,YES
13643,"""Kya baat hai, tumhari creative insight ne sab dull moments ko artistic bana diya.""",YES
7741,f. scott fitzgerald estate wondering why the hell ken burns hasn't come knocking yet,YES
6621,russian beef shortage traced to boris yeltsin,YES
1267,Mahila Sangathan aur Bollywood ki dogalpanthi khul ke samne lane wali Kangna ka main samman karna chahunga har ladki ko seekhna chahiye isse,NO
8067,man old enough to know how rest of life pretty much plays out,YES
956,"Tere jaise chutia hai naa politics karne ke liye, saale tu politics ka altaf raja hai. Din hawa ho gaye tere. Jaa dhanda sambhal",NO
12830,nation's gynecologists assure women that whatever gets stuck in there they can get out,YES
